source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_3_p2.png,0.594,54.671
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_4_p1.png,1.129,68.273
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_4_p2.png,1.129,66.745
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_1_p1.png,0.112,42.270
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_1_p2.png,0.112,36.412
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_2_p1.png,0.288,58.393
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_2_p2.png,0.288,56.607
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_3_p1.png,0.629,69.679
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_3_p2.png,0.629,68.581
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_4_p1.png,1.297,70.290
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_4_p2.png,1.297,71.067
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_1_p1.png,0.181,54.861
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_1_p2.png,0.181,51.662
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_2_p1.png,0.293,66.259
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_2_p2.png,0.293,63.072
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_3_p1.png,0.788,70.250
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_3_p2.png,0.788,65.633
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_4_p1.png,1.264,73.582
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_4_p2.png,1.264,67.386
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_1_p1.png,0.125,13.845
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_1_p2.png,0.125,10.783
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_2_p1.png,0.250,30.967
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_2_p2.png,0.250,16.619
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_3_p1.png,0.500,49.369
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_3_p2.png,0.500,42.972
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_4_p1.png,1.000,59.909
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_4_p2.png,1.000,55.835
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_1_p1.png,0.200,69.531
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_1_p2.png,0.200,69.148
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_2_p1.png,0.371,71.234
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_2_p2.png,0.371,67.163
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_3_p1.png,0.543,72.974
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_3_p2.png,0.543,67.086
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_1_p1.png,0.109,25.257
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_1_p2.png,0.109,21.138
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_2_p1.png,0.208,38.961
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_2_p2.png,0.208,30.351
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_3_p1.png,0.484,58.575
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_3_p2.png,0.484,54.228
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_4_p1.png,1.084,71.160
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_4_p2.png,1.084,65.023
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_1_p1.png,0.108,37.715
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_1_p2.png,0.108,31.236
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_2_p1.png,0.228,50.434
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_2_p2.png,0.228,44.685
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_3_p1.png,0.427,66.375
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_3_p2.png,0.427,57.586
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_4_p1.png,1.278,70.156
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_4_p2.png,1.278,68.370
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_1_p1.png,0.294,13.794
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_1_p2.png,0.294,13.300
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_2_p1.png,0.584,31.180
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_2_p2.png,0.584,20.911
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_3_p1.png,0.837,39.365
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_3_p2.png,0.837,27.832
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_4_p1.png,1.053,51.409
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_4_p2.png,1.053,43.873
source/IMG_20170223_204015_p1.png,FactMSE/IMG_20170223_204015_1_p1.png,0.064,40.749
source/IMG_20170223_204015_p2.png,FactMSE/IMG_20170223_204015_1_p2.png,0.064,45.599
source/IMG_20170223_204015_p1.png,FactMSE/IMG_20170223_204015_2_p1.png,0.158,53.787
source/IMG_20170223_204015_p2.png,FactMSE/IMG_20170223_204015_2_p2.png,0.158,50.526
source/IMG_20170223_204015_p1.png,FactMSE/IMG_20170223_204015_3_p1.png,0.380,66.514
source/IMG_20170223_204015_p2.png,FactMSE/IMG_20170223_204015_3_p2.png,0.380,56.448
source/IMG_20170223_204015_p1.png,FactMSE/IMG_20170223_204015_4_p1.png,0.830,71.285
source/IMG_20170223_204015_p2.png,FactMSE/IMG_20170223_204015_4_p2.png,0.830,61.417
source/IMG_20170223_204015_p1.png,HyperMSE/IMG_20170223_204015_1_p1.png,0.048,44.103
source/IMG_20170223_204015_p2.png,HyperMSE/IMG_20170223_204015_1_p2.png,0.048,39.886
source/IMG_20170223_204015_p1.png,HyperMSE/IMG_20170223_204015_2_p1.png,0.126,59.079
source/IMG_20170223_204015_p2.png,HyperMSE/IMG_20170223_204015_2_p2.png,0.126,48.320
source/IMG_20170223_204015_p1.png,HyperMSE/IMG_20170223_204015_3_p1.png,0.274,65.624
source/IMG_20170223_204015_p2.png,HyperMSE/IMG_20170223_204015_3_p2.png,0.274,53.764
source/IMG_20170223_204015_p1.png,HyperMSE/IMG_20170223_204015_4_p1.png,0.565,70.102
source/IMG_20170223_204015_p2.png,HyperMSE/IMG_20170223_204015_4_p2.png,0.565,61.857
source/IMG_20170223_204015_p1.png,HierarchMSE/IMG_20170223_204015_1_p1.png,0.034,48.978
source/IMG_20170223_204015_p2.png,HierarchMSE/IMG_20170223_204015_1_p2.png,0.034,44.204
source/IMG_20170223_204015_p1.png,HierarchMSE/IMG_20170223_204015_2_p1.png,0.100,58.262
source/IMG_20170223_204015_p2.png,HierarchMSE/IMG_20170223_204015_2_p2.png,0.100,48.832
source/IMG_20170223_204015_p1.png,HierarchMSE/IMG_20170223_204015_3_p1.png,0.258,65.402
source/IMG_20170223_204015_p2.png,HierarchMSE/IMG_20170223_204015_3_p2.png,0.258,61.871
source/IMG_20170223_204015_p1.png,HierarchMSE/IMG_20170223_204015_4_p1.png,0.544,71.091
source/IMG_20170223_204015_p2.png,HierarchMSE/IMG_20170223_204015_4_p2.png,0.544,61.470
source/IMG_20170223_204015_p1.png,HierarchMSIM/IMG_20170223_204015_1_p1.png,0.056,43.268
source/IMG_20170223_204015_p2.png,HierarchMSIM/IMG_20170223_204015_1_p2.png,0.056,46.996
source/IMG_20170223_204015_p1.png,HierarchMSIM/IMG_20170223_204015_2_p1.png,0.145,64.482
source/IMG_20170223_204015_p2.png,HierarchMSIM/IMG_20170223_204015_2_p2.png,0.145,60.692
source/IMG_20170223_204015_p1.png,HierarchMSIM/IMG_20170223_204015_3_p1.png,0.396,72.464
source/IMG_20170223_204015_p2.png,HierarchMSIM/IMG_20170223_204015_3_p2.png,0.396,62.798
source/IMG_20170223_204015_p1.png,HierarchMSIM/IMG_20170223_204015_4_p1.png,1.123,72.627
source/IMG_20170223_204015_p2.png,HierarchMSIM/IMG_20170223_204015_4_p2.png,1.123,62.379
source/IMG_20170223_204015_p1.png,CAEntropyMSIM/IMG_20170223_204015_1_p1.png,0.082,55.317
source/IMG_20170223_204015_p2.png,CAEntropyMSIM/IMG_20170223_204015_1_p2.png,0.082,55.673
source/IMG_20170223_204015_p1.png,CAEntropyMSIM/IMG_20170223_204015_2_p1.png,0.198,64.260
source/IMG_20170223_204015_p2.png,CAEntropyMSIM/IMG_20170223_204015_2_p2.png,0.198,60.016
source/IMG_20170223_204015_p1.png,CAEntropyMSIM/IMG_20170223_204015_3_p1.png,0.562,73.896
source/IMG_20170223_204015_p2.png,CAEntropyMSIM/IMG_20170223_204015_3_p2.png,0.562,59.474
source/IMG_20170223_204015_p1.png,CAEntropyMSIM/IMG_20170223_204015_4_p1.png,1.044,72.439
source/IMG_20170223_204015_p2.png,CAEntropyMSIM/IMG_20170223_204015_4_p2.png,1.044,64.767
source/IMG_20170223_204015_p1.png,FRICwRNN/IMG_20170223_204015_1_p1.png,0.125,20.966
source/IMG_20170223_204015_p2.png,FRICwRNN/IMG_20170223_204015_1_p2.png,0.125,17.923
source/IMG_20170223_204015_p1.png,FRICwRNN/IMG_20170223_204015_2_p1.png,0.250,39.730
source/IMG_20170223_204015_p2.png,FRICwRNN/IMG_20170223_204015_2_p2.png,0.250,46.925
source/IMG_20170223_204015_p1.png,FRICwRNN/IMG_20170223_204015_3_p1.png,0.500,55.752
source/IMG_20170223_204015_p2.png,FRICwRNN/IMG_20170223_204015_3_p2.png,0.500,56.152
source/IMG_20170223_204015_p1.png,FRICwRNN/IMG_20170223_204015_4_p1.png,1.000,67.176
source/IMG_20170223_204015_p2.png,FRICwRNN/IMG_20170223_204015_4_p2.png,1.000,65.983
source/IMG_20170223_204015_p1.png,HiFiC/IMG_20170223_204015_1_p1.png,0.087,73.223
source/IMG_20170223_204015_p2.png,HiFiC/IMG_20170223_204015_1_p2.png,0.087,59.818
source/IMG_20170223_204015_p1.png,HiFiC/IMG_20170223_204015_2_p1.png,0.174,71.469
source/IMG_20170223_204015_p2.png,HiFiC/IMG_20170223_204015_2_p2.png,0.174,62.090
source/IMG_20170223_204015_p1.png,HiFiC/IMG_20170223_204015_3_p1.png,0.259,69.433
source/IMG_20170223_204015_p2.png,HiFiC/IMG_20170223_204015_3_p2.png,0.259,64.180
source/IMG_20170223_204015_p1.png,WebP/IMG_20170223_204015_1_p1.png,0.045,35.816
source/IMG_20170223_204015_p2.png,WebP/IMG_20170223_204015_1_p2.png,0.045,27.955
source/IMG_20170223_204015_p1.png,WebP/IMG_20170223_204015_2_p1.png,0.086,47.881
source/IMG_20170223_204015_p2.png,WebP/IMG_20170223_204015_2_p2.png,0.086,46.675
source/IMG_20170223_204015_p1.png,WebP/IMG_20170223_204015_3_p1.png,0.188,63.895
source/IMG_20170223_204015_p2.png,WebP/IMG_20170223_204015_3_p2.png,0.188,49.985
source/IMG_20170223_204015_p1.png,WebP/IMG_20170223_204015_4_p1.png,0.449,75.257
source/IMG_20170223_204015_p2.png,WebP/IMG_20170223_204015_4_p2.png,0.449,59.760
source/IMG_20170223_204015_p1.png,VVC/IMG_20170223_204015_1_p1.png,0.021,43.052
source/IMG_20170223_204015_p2.png,VVC/IMG_20170223_204015_1_p2.png,0.021,51.369
source/IMG_20170223_204015_p1.png,VVC/IMG_20170223_204015_2_p1.png,0.055,55.000
source/IMG_20170223_204015_p2.png,VVC/IMG_20170223_204015_2_p2.png,0.055,51.448
source/IMG_20170223_204015_p1.png,VVC/IMG_20170223_204015_3_p1.png,0.144,71.112
source/IMG_20170223_204015_p2.png,VVC/IMG_20170223_204015_3_p2.png,0.144,60.013
source/IMG_20170223_204015_p1.png,VVC/IMG_20170223_204015_4_p1.png,0.562,73.393
source/IMG_20170223_204015_p2.png,VVC/IMG_20170223_204015_4_p2.png,0.562,62.431
source/IMG_20170223_204015_p1.png,JPEG/IMG_20170223_204015_1_p1.png,0.159,17.606
source/IMG_20170223_204015_p2.png,JPEG/IMG_20170223_204015_1_p2.png,0.159,11.261
source/IMG_20170223_204015_p1.png,JPEG/IMG_20170223_204015_2_p1.png,0.249,37.653
source/IMG_20170223_204015_p2.png,JPEG/IMG_20170223_204015_2_p2.png,0.249,27.545
source/IMG_20170223_204015_p1.png,JPEG/IMG_20170223_204015_3_p1.png,0.348,49.466
source/IMG_20170223_204015_p2.png,JPEG/IMG_20170223_204015_3_p2.png,0.348,51.361
source/IMG_20170223_204015_p1.png,JPEG/IMG_20170223_204015_4_p1.png,0.440,57.904
source/IMG_20170223_204015_p2.png,JPEG/IMG_20170223_204015_4_p2.png,0.440,52.558
source/IMG_20170916_004924_p1.png,FactMSE/IMG_20170916_004924_1_p1.png,0.075,41.168
source/IMG_20170916_004924_p2.png,FactMSE/IMG_20170916_004924_1_p2.png,0.075,32.476
source/IMG_20170916_004924_p1.png,FactMSE/IMG_20170916_004924_2_p1.png,0.168,51.444
source/IMG_20170916_004924_p2.png,FactMSE/IMG_20170916_004924_2_p2.png,0.168,47.501
source/IMG_20170916_004924_p1.png,FactMSE/IMG_20170916_004924_3_p1.png,0.366,59.697
source/IMG_20170916_004924_p2.png,FactMSE/IMG_20170916_004924_3_p2.png,0.366,54.681
source/IMG_20170916_004924_p1.png,FactMSE/IMG_20170916_004924_4_p1.png,0.840,66.904
source/IMG_20170916_004924_p2.png,FactMSE/IMG_20170916_004924_4_p2.png,0.840,69.041
source/IMG_20170916_004924_p1.png,HyperMSE/IMG_20170916_004924_1_p1.png,0.059,31.953
source/IMG_20170916_004924_p2.png,HyperMSE/IMG_20170916_004924_1_p2.png,0.059,33.678
source/IMG_20170916_004924_p1.png,HyperMSE/IMG_20170916_004924_2_p1.png,0.122,52.630
source/IMG_20170916_004924_p2.png,HyperMSE/IMG_20170916_004924_2_p2.png,0.122,47.632
source/IMG_20170916_004924_p1.png,HyperMSE/IMG_20170916_004924_3_p1.png,0.257,57.113
source/IMG_20170916_004924_p2.png,HyperMSE/IMG_20170916_004924_3_p2.png,0.257,59.452
source/IMG_20170916_004924_p1.png,HyperMSE/IMG_20170916_004924_4_p1.png,0.629,65.080
source/IMG_20170916_004924_p2.png,HyperMSE/IMG_20170916_004924_4_p2.png,0.629,68.062
source/IMG_20170916_004924_p1.png,HierarchMSE/IMG_20170916_004924_1_p1.png,0.045,37.463
source/IMG_20170916_004924_p2.png,HierarchMSE/IMG_20170916_004924_1_p2.png,0.045,39.047
source/IMG_20170916_004924_p1.png,HierarchMSE/IMG_20170916_004924_2_p1.png,0.101,52.288
source/IMG_20170916_004924_p2.png,HierarchMSE/IMG_20170916_004924_2_p2.png,0.101,46.208
source/IMG_20170916_004924_p1.png,HierarchMSE/IMG_20170916_004924_3_p1.png,0.223,59.228
source/IMG_20170916_004924_p2.png,HierarchMSE/IMG_20170916_004924_3_p2.png,0.223,60.318
source/IMG_20170916_004924_p1.png,HierarchMSE/IMG_20170916_004924_4_p1.png,0.601,64.959
source/IMG_20170916_004924_p2.png,HierarchMSE/IMG_20170916_004924_4_p2.png,0.601,66.391
source/IMG_20170916_004924_p1.png,HierarchMSIM/IMG_20170916_004924_1_p1.png,0.063,48.814
source/IMG_20170916_004924_p2.png,HierarchMSIM/IMG_20170916_004924_1_p2.png,0.063,42.150
source/IMG_20170916_004924_p1.png,HierarchMSIM/IMG_20170916_004924_2_p1.png,0.152,59.068
source/IMG_20170916_004924_p2.png,HierarchMSIM/IMG_20170916_004924_2_p2.png,0.152,56.032
source/IMG_20170916_004924_p1.png,HierarchMSIM/IMG_20170916_004924_3_p1.png,0.463,67.901
source/IMG_20170916_004924_p2.png,HierarchMSIM/IMG_20170916_004924_3_p2.png,0.463,67.713
source/IMG_20170916_004924_p1.png,HierarchMSIM/IMG_20170916_004924_4_p1.png,1.235,70.456
source/IMG_20170916_004924_p2.png,HierarchMSIM/IMG_20170916_004924_4_p2.png,1.235,69.234
source/IMG_20170916_004924_p1.png,CAEntropyMSIM/IMG_20170916_004924_1_p1.png,0.084,52.637
source/IMG_20170916_004924_p2.png,CAEntropyMSIM/IMG_20170916_004924_1_p2.png,0.084,52.952
source/IMG_20170916_004924_p1.png,CAEntropyMSIM/IMG_20170916_004924_2_p1.png,0.222,61.372
source/IMG_20170916_004924_p2.png,CAEntropyMSIM/IMG_20170916_004924_2_p2.png,0.222,62.561
source/IMG_20170916_004924_p1.png,CAEntropyMSIM/IMG_20170916_004924_3_p1.png,0.577,68.611
source/IMG_20170916_004924_p2.png,CAEntropyMSIM/IMG_20170916_004924_3_p2.png,0.577,68.809
source/IMG_20170916_004924_p1.png,CAEntropyMSIM/IMG_20170916_004924_4_p1.png,1.097,68.195
source/IMG_20170916_004924_p2.png,CAEntropyMSIM/IMG_20170916_004924_4_p2.png,1.097,69.259
source/IMG_20170916_004924_p1.png,FRICwRNN/IMG_20170916_004924_1_p1.png,0.125,11.581
source/IMG_20170916_004924_p2.png,FRICwRNN/IMG_20170916_004924_1_p2.png,0.125,9.867
source/IMG_20170916_004924_p1.png,FRICwRNN/IMG_20170916_004924_2_p1.png,0.250,20.540
source/IMG_20170916_004924_p2.png,FRICwRNN/IMG_20170916_004924_2_p2.png,0.250,25.354
source/IMG_20170916_004924_p1.png,FRICwRNN/IMG_20170916_004924_3_p1.png,0.500,49.270
source/IMG_20170916_004924_p2.png,FRICwRNN/IMG_20170916_004924_3_p2.png,0.500,54.026
source/IMG_20170916_004924_p1.png,FRICwRNN/IMG_20170916_004924_4_p1.png,1.000,65.054
source/IMG_20170916_004924_p2.png,FRICwRNN/IMG_20170916_004924_4_p2.png,1.000,65.537
source/IMG_20170916_004924_p1.png,HiFiC/IMG_20170916_004924_1_p1.png,0.098,65.520
source/IMG_20170916_004924_p2.png,HiFiC/IMG_20170916_004924_1_p2.png,0.098,65.297
source/IMG_20170916_004924_p1.png,HiFiC/IMG_20170916_004924_2_p1.png,0.199,68.103
source/IMG_20170916_004924_p2.png,HiFiC/IMG_20170916_004924_2_p2.png,0.199,67.104
source/IMG_20170916_004924_p1.png,HiFiC/IMG_20170916_004924_3_p1.png,0.303,68.056
source/IMG_20170916_004924_p2.png,HiFiC/IMG_20170916_004924_3_p2.png,0.303,67.572
source/IMG_20170916_004924_p1.png,WebP/IMG_20170916_004924_1_p1.png,0.056,21.261
source/IMG_20170916_004924_p2.png,WebP/IMG_20170916_004924_1_p2.png,0.056,18.810
source/IMG_20170916_004924_p1.png,WebP/IMG_20170916_004924_2_p1.png,0.110,36.269
source/IMG_20170916_004924_p2.png,WebP/IMG_20170916_004924_2_p2.png,0.110,40.613
source/IMG_20170916_004924_p1.png,WebP/IMG_20170916_004924_3_p1.png,0.233,56.669
source/IMG_20170916_004924_p2.png,WebP/IMG_20170916_004924_3_p2.png,0.233,52.899
source/IMG_20170916_004924_p1.png,WebP/IMG_20170916_004924_4_p1.png,0.478,61.732
source/IMG_20170916_004924_p2.png,WebP/IMG_20170916_004924_4_p2.png,0.478,66.223
source/IMG_20170916_004924_p1.png,VVC/IMG_20170916_004924_1_p1.png,0.030,42.295
source/IMG_20170916_004924_p2.png,VVC/IMG_20170916_004924_1_p2.png,0.030,35.415
source/IMG_20170916_004924_p1.png,VVC/IMG_20170916_004924_2_p1.png,0.060,52.523
source/IMG_20170916_004924_p2.png,VVC/IMG_20170916_004924_2_p2.png,0.060,41.758
source/IMG_20170916_004924_p1.png,VVC/IMG_20170916_004924_3_p1.png,0.115,55.245
source/IMG_20170916_004924_p2.png,VVC/IMG_20170916_004924_3_p2.png,0.115,54.776
source/IMG_20170916_004924_p1.png,VVC/IMG_20170916_004924_4_p1.png,0.621,68.845
source/IMG_20170916_004924_p2.png,VVC/IMG_20170916_004924_4_p2.png,0.621,70.075
source/IMG_20170916_004924_p1.png,JPEG/IMG_20170916_004924_1_p1.png,0.182,17.079
source/IMG_20170916_004924_p2.png,JPEG/IMG_20170916_004924_1_p2.png,0.182,11.432
source/IMG_20170916_004924_p1.png,JPEG/IMG_20170916_004924_2_p1.png,0.295,24.200
source/IMG_20170916_004924_p2.png,JPEG/IMG_20170916_004924_2_p2.png,0.295,27.607
source/IMG_20170916_004924_p1.png,JPEG/IMG_20170916_004924_3_p1.png,0.405,31.392
source/IMG_20170916_004924_p2.png,JPEG/IMG_20170916_004924_3_p2.png,0.405,36.149
source/IMG_20170916_004924_p1.png,JPEG/IMG_20170916_004924_4_p1.png,0.503,43.079
source/IMG_20170916_004924_p2.png,JPEG/IMG_20170916_004924_4_p2.png,0.503,45.706
source/IMG_2940_p1.png,FactMSE/IMG_2940_1_p1.png,0.096,45.742
source/IMG_2940_p1.png,FactMSE/IMG_2940_2_p1.png,0.241,51.731
source/IMG_2940_p1.png,FactMSE/IMG_2940_3_p1.png,0.520,58.921
source/IMG_2940_p1.png,FactMSE/IMG_2940_4_p1.png,1.030,67.898
source/IMG_2940_p1.png,HyperMSE/IMG_2940_1_p1.png,0.093,38.049
source/IMG_2940_p1.png,HyperMSE/IMG_2940_2_p1.png,0.210,52.357
source/IMG_2940_p1.png,HyperMSE/IMG_2940_3_p1.png,0.432,61.769
source/IMG_2940_p1.png,HyperMSE/IMG_2940_4_p1.png,0.836,66.027
source/IMG_2940_p1.png,HierarchMSE/IMG_2940_1_p1.png,0.070,49.035
source/IMG_2940_p1.png,HierarchMSE/IMG_2940_2_p1.png,0.189,52.094
source/IMG_2940_p1.png,HierarchMSE/IMG_2940_3_p1.png,0.399,64.633
source/IMG_2940_p1.png,HierarchMSE/IMG_2940_4_p1.png,0.805,67.504
source/IMG_2940_p1.png,HierarchMSIM/IMG_2940_1_p1.png,0.090,41.974
source/IMG_2940_p1.png,HierarchMSIM/IMG_2940_2_p1.png,0.235,54.918
source/IMG_2940_p1.png,HierarchMSIM/IMG_2940_3_p1.png,0.544,66.121
source/IMG_2940_p1.png,HierarchMSIM/IMG_2940_4_p1.png,1.172,64.809
source/IMG_2940_p1.png,CAEntropyMSIM/IMG_2940_1_p1.png,0.146,52.497
source/IMG_2940_p1.png,CAEntropyMSIM/IMG_2940_2_p1.png,0.243,57.895
source/IMG_2940_p1.png,CAEntropyMSIM/IMG_2940_3_p1.png,0.727,68.071
source/IMG_2940_p1.png,CAEntropyMSIM/IMG_2940_4_p1.png,1.195,66.008
source/IMG_2940_p1.png,FRICwRNN/IMG_2940_1_p1.png,0.125,13.504
source/IMG_2940_p1.png,FRICwRNN/IMG_2940_2_p1.png,0.250,35.346
source/IMG_2940_p1.png,FRICwRNN/IMG_2940_3_p1.png,0.500,49.536
source/IMG_2940_p1.png,FRICwRNN/IMG_2940_4_p1.png,1.000,57.395
source/IMG_2940_p1.png,HiFiC/IMG_2940_1_p1.png,0.150,65.502
source/IMG_2940_p1.png,HiFiC/IMG_2940_2_p1.png,0.297,67.946
source/IMG_2940_p1.png,HiFiC/IMG_2940_3_p1.png,0.431,66.812
source/IMG_2940_p1.png,WebP/IMG_2940_1_p1.png,0.079,24.056
source/IMG_2940_p1.png,WebP/IMG_2940_2_p1.png,0.166,41.837
source/IMG_2940_p1.png,WebP/IMG_2940_3_p1.png,0.425,58.815
source/IMG_2940_p1.png,WebP/IMG_2940_4_p1.png,0.858,66.181
source/IMG_2940_p1.png,VVC/IMG_2940_1_p1.png,0.064,44.082
source/IMG_2940_p1.png,VVC/IMG_2940_2_p1.png,0.139,53.533
source/IMG_2940_p1.png,VVC/IMG_2940_3_p1.png,0.278,59.358
source/IMG_2940_p1.png,VVC/IMG_2940_4_p1.png,0.924,69.391
source/IMG_2940_p1.png,JPEG/IMG_2940_1_p1.png,0.211,12.800
source/IMG_2940_p1.png,JPEG/IMG_2940_2_p1.png,0.399,40.372
source/IMG_2940_p1.png,JPEG/IMG_2940_3_p1.png,0.747,50.141
source/IMG_2940_p1.png,JPEG/IMG_2940_4_p1.png,2.212,70.363
source/IMG_5377_p1.png,FactMSE/IMG_5377_1_p1.png,0.082,27.328
source/IMG_5377_p1.png,FactMSE/IMG_5377_2_p1.png,0.209,42.486
source/IMG_5377_p1.png,FactMSE/IMG_5377_3_p1.png,0.494,53.592
source/IMG_5377_p1.png,FactMSE/IMG_5377_4_p1.png,1.027,62.770
source/IMG_5377_p1.png,HyperMSE/IMG_5377_1_p1.png,0.070,32.180
source/IMG_5377_p1.png,HyperMSE/IMG_5377_2_p1.png,0.179,40.394
source/IMG_5377_p1.png,HyperMSE/IMG_5377_3_p1.png,0.420,55.908
source/IMG_5377_p1.png,HyperMSE/IMG_5377_4_p1.png,0.843,59.788
source/IMG_5377_p1.png,HierarchMSE/IMG_5377_1_p1.png,0.054,31.334
source/IMG_5377_p1.png,HierarchMSE/IMG_5377_2_p1.png,0.158,46.129
source/IMG_5377_p1.png,HierarchMSE/IMG_5377_3_p1.png,0.384,55.775
source/IMG_5377_p1.png,HierarchMSE/IMG_5377_4_p1.png,0.820,63.885
source/IMG_5377_p1.png,HierarchMSIM/IMG_5377_1_p1.png,0.077,34.248
source/IMG_5377_p1.png,HierarchMSIM/IMG_5377_2_p1.png,0.217,51.387
source/IMG_5377_p1.png,HierarchMSIM/IMG_5377_3_p1.png,0.511,65.011
source/IMG_5377_p1.png,HierarchMSIM/IMG_5377_4_p1.png,1.049,65.316
source/IMG_5377_p1.png,CAEntropyMSIM/IMG_5377_1_p1.png,0.119,48.363
source/IMG_5377_p1.png,CAEntropyMSIM/IMG_5377_2_p1.png,0.206,55.588
source/IMG_5377_p1.png,CAEntropyMSIM/IMG_5377_3_p1.png,0.437,62.914
source/IMG_5377_p1.png,CAEntropyMSIM/IMG_5377_4_p1.png,0.990,64.366
source/IMG_5377_p1.png,FRICwRNN/IMG_5377_1_p1.png,0.125,14.187
source/IMG_5377_p1.png,FRICwRNN/IMG_5377_2_p1.png,0.250,24.890
source/IMG_5377_p1.png,FRICwRNN/IMG_5377_3_p1.png,0.500,45.080
source/IMG_5377_p1.png,FRICwRNN/IMG_5377_4_p1.png,1.000,61.692
source/IMG_5377_p1.png,HiFiC/IMG_5377_1_p1.png,0.131,59.221
source/IMG_5377_p1.png,HiFiC/IMG_5377_2_p1.png,0.259,64.778
source/IMG_5377_p1.png,HiFiC/IMG_5377_3_p1.png,0.395,67.863
source/IMG_5377_p1.png,WebP/IMG_5377_1_p1.png,0.056,19.421
source/IMG_5377_p1.png,WebP/IMG_5377_2_p1.png,0.115,31.300
source/IMG_5377_p1.png,WebP/IMG_5377_3_p1.png,0.229,44.548
source/IMG_5377_p1.png,WebP/IMG_5377_4_p1.png,0.648,59.483
source/IMG_5377_p1.png,VVC/IMG_5377_1_p1.png,0.039,30.785
source/IMG_5377_p1.png,VVC/IMG_5377_2_p1.png,0.097,43.481
source/IMG_5377_p1.png,VVC/IMG_5377_3_p1.png,0.220,53.877
source/IMG_5377_p1.png,VVC/IMG_5377_4_p1.png,0.814,64.425
