source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_1_p2.png,0.097,60.329
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_2_p1.png,0.195,69.904
source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_2_p2.png,0.195,73.530
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_3_p1.png,0.291,66.939
source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_3_p2.png,0.291,68.783
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_1_p1.png,0.086,25.050
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_1_p2.png,0.086,26.249
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_2_p1.png,0.141,37.767
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_2_p2.png,0.141,42.470
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_3_p1.png,0.267,53.827
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_3_p2.png,0.267,59.086
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_4_p1.png,0.477,61.127
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_4_p2.png,0.477,66.132
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_1_p1.png,0.037,40.168
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_1_p2.png,0.037,43.351
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_2_p1.png,0.065,50.064
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_2_p2.png,0.065,50.687
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_3_p1.png,0.119,54.114
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_3_p2.png,0.119,54.924
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_4_p1.png,0.577,69.734
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_4_p2.png,0.577,72.743
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_1_p1.png,0.233,12.451
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_1_p2.png,0.233,17.277
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_2_p1.png,0.367,29.930
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_2_p2.png,0.367,20.977
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_3_p1.png,0.484,44.381
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_3_p2.png,0.484,29.004
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_4_p1.png,0.588,49.358
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_4_p2.png,0.588,42.689
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_1_p1.png,0.122,38.376
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_1_p2.png,0.122,32.621
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_2_p1.png,0.306,49.936
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_2_p2.png,0.306,43.871
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_3_p1.png,0.649,62.337
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_3_p2.png,0.649,57.853
source/IMG_20160522_165515_p1.png,FactMSE/IMG_20160522_165515_4_p1.png,1.239,67.686
source/IMG_20160522_165515_p2.png,FactMSE/IMG_20160522_165515_4_p2.png,1.239,68.310
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_1_p1.png,0.135,39.539
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_1_p2.png,0.135,27.361
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_2_p1.png,0.307,50.882
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_2_p2.png,0.307,44.803
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_3_p1.png,0.616,64.910
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_3_p2.png,0.616,59.092
source/IMG_20160522_165515_p1.png,HyperMSE/IMG_20160522_165515_4_p1.png,1.147,70.072
source/IMG_20160522_165515_p2.png,HyperMSE/IMG_20160522_165515_4_p2.png,1.147,64.442
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_1_p1.png,0.105,40.357
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_1_p2.png,0.105,34.269
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_2_p1.png,0.293,55.909
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_2_p2.png,0.293,44.598
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_3_p1.png,0.594,65.413
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_3_p2.png,0.594,54.671
source/IMG_20160522_165515_p1.png,HierarchMSE/IMG_20160522_165515_4_p1.png,1.129,68.273
source/IMG_20160522_165515_p2.png,HierarchMSE/IMG_20160522_165515_4_p2.png,1.129,66.745
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_1_p1.png,0.112,42.270
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_1_p2.png,0.112,36.412
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_2_p1.png,0.288,58.393
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_2_p2.png,0.288,56.607
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_3_p1.png,0.629,69.679
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_3_p2.png,0.629,68.581
source/IMG_20160522_165515_p1.png,HierarchMSIM/IMG_20160522_165515_4_p1.png,1.297,70.290
source/IMG_20160522_165515_p2.png,HierarchMSIM/IMG_20160522_165515_4_p2.png,1.297,71.067
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_1_p1.png,0.181,54.861
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_1_p2.png,0.181,51.662
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_2_p1.png,0.293,66.259
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_2_p2.png,0.293,63.072
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_3_p1.png,0.788,70.250
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_3_p2.png,0.788,65.633
source/IMG_20160522_165515_p1.png,CAEntropyMSIM/IMG_20160522_165515_4_p1.png,1.264,73.582
source/IMG_20160522_165515_p2.png,CAEntropyMSIM/IMG_20160522_165515_4_p2.png,1.264,67.386
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_1_p1.png,0.125,13.845
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_1_p2.png,0.125,10.783
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_2_p1.png,0.250,30.967
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_2_p2.png,0.250,16.619
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_3_p1.png,0.500,49.369
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_3_p2.png,0.500,42.972
source/IMG_20160522_165515_p1.png,FRICwRNN/IMG_20160522_165515_4_p1.png,1.000,59.909
source/IMG_20160522_165515_p2.png,FRICwRNN/IMG_20160522_165515_4_p2.png,1.000,55.835
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_1_p1.png,0.200,69.531
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_1_p2.png,0.200,69.148
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_2_p1.png,0.371,71.234
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_2_p2.png,0.371,67.163
source/IMG_20160522_165515_p1.png,HiFiC/IMG_20160522_165515_3_p1.png,0.543,72.974
source/IMG_20160522_165515_p2.png,HiFiC/IMG_20160522_165515_3_p2.png,0.543,67.086
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_1_p1.png,0.109,25.257
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_1_p2.png,0.109,21.138
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_2_p1.png,0.208,38.961
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_2_p2.png,0.208,30.351
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_3_p1.png,0.484,58.575
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_3_p2.png,0.484,54.228
source/IMG_20160522_165515_p1.png,WebP/IMG_20160522_165515_4_p1.png,1.084,71.160
source/IMG_20160522_165515_p2.png,WebP/IMG_20160522_165515_4_p2.png,1.084,65.023
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_1_p1.png,0.108,37.715
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_1_p2.png,0.108,31.236
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_2_p1.png,0.228,50.434
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_2_p2.png,0.228,44.685
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_3_p1.png,0.427,66.375
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_3_p2.png,0.427,57.586
source/IMG_20160522_165515_p1.png,VVC/IMG_20160522_165515_4_p1.png,1.278,70.156
source/IMG_20160522_165515_p2.png,VVC/IMG_20160522_165515_4_p2.png,1.278,68.370
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_1_p1.png,0.294,13.794
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_1_p2.png,0.294,13.300
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_2_p1.png,0.584,31.180
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_2_p2.png,0.584,20.911
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_3_p1.png,0.837,39.365
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_3_p2.png,0.837,27.832
source/IMG_20160522_165515_p1.png,JPEG/IMG_20160522_165515_4_p1.png,1.053,51.409
source/IMG_20160522_165515_p2.png,JPEG/IMG_20160522_165515_4_p2.png,1.053,43.873
source/IMG_20160612_183029_p1.png,FactMSE/IMG_20160612_183029_1_p1.png,0.053,35.340
source/IMG_20160612_183029_p1.png,FactMSE/IMG_20160612_183029_2_p1.png,0.114,38.116
source/IMG_20160612_183029_p1.png,FactMSE/IMG_20160612_183029_3_p1.png,0.253,52.531
source/IMG_20160612_183029_p1.png,FactMSE/IMG_20160612_183029_4_p1.png,0.583,61.141
source/IMG_20160612_183029_p1.png,HyperMSE/IMG_20160612_183029_1_p1.png,0.032,27.407
source/IMG_20160612_183029_p1.png,HyperMSE/IMG_20160612_183029_2_p1.png,0.059,40.549
source/IMG_20160612_183029_p1.png,HyperMSE/IMG_20160612_183029_3_p1.png,0.112,48.441
source/IMG_20160612_183029_p1.png,HyperMSE/IMG_20160612_183029_4_p1.png,0.283,63.214
source/IMG_20160612_183029_p1.png,HierarchMSE/IMG_20160612_183029_1_p1.png,0.015,30.817
source/IMG_20160612_183029_p1.png,HierarchMSE/IMG_20160612_183029_2_p1.png,0.032,38.999
source/IMG_20160612_183029_p1.png,HierarchMSE/IMG_20160612_183029_3_p1.png,0.134,60.441
source/IMG_20160612_183029_p1.png,HierarchMSE/IMG_20160612_183029_4_p1.png,0.256,65.487
source/IMG_20160612_183029_p1.png,HierarchMSIM/IMG_20160612_183029_1_p1.png,0.023,43.501
source/IMG_20160612_183029_p1.png,HierarchMSIM/IMG_20160612_183029_2_p1.png,0.089,61.108
source/IMG_20160612_183029_p1.png,HierarchMSIM/IMG_20160612_183029_3_p1.png,0.181,66.867
source/IMG_20160612_183029_p1.png,HierarchMSIM/IMG_20160612_183029_4_p1.png,1.125,70.117
source/IMG_20160612_183029_p1.png,CAEntropyMSIM/IMG_20160612_183029_1_p1.png,0.046,46.423
source/IMG_20160612_183029_p1.png,CAEntropyMSIM/IMG_20160612_183029_2_p1.png,0.100,58.883
source/IMG_20160612_183029_p1.png,CAEntropyMSIM/IMG_20160612_183029_3_p1.png,0.374,67.384
source/IMG_20160612_183029_p1.png,CAEntropyMSIM/IMG_20160612_183029_4_p1.png,1.060,67.719
source/IMG_20160612_183029_p1.png,FRICwRNN/IMG_20160612_183029_1_p1.png,0.125,12.752
source/IMG_20160612_183029_p1.png,FRICwRNN/IMG_20160612_183029_2_p1.png,0.250,37.249
source/IMG_20160612_183029_p1.png,FRICwRNN/IMG_20160612_183029_3_p1.png,0.500,53.493
source/IMG_20160612_183029_p1.png,FRICwRNN/IMG_20160612_183029_4_p1.png,1.000,61.744
source/IMG_20160612_183029_p1.png,HiFiC/IMG_20160612_183029_1_p1.png,0.049,61.760
source/IMG_20160612_183029_p1.png,HiFiC/IMG_20160612_183029_2_p1.png,0.119,67.930
source/IMG_20160612_183029_p1.png,HiFiC/IMG_20160612_183029_3_p1.png,0.187,59.301
source/IMG_20160612_183029_p1.png,WebP/IMG_20160612_183029_1_p1.png,0.035,20.909
source/IMG_20160612_183029_p1.png,WebP/IMG_20160612_183029_2_p1.png,0.061,40.539
source/IMG_20160612_183029_p1.png,WebP/IMG_20160612_183029_3_p1.png,0.120,54.185
source/IMG_20160612_183029_p1.png,WebP/IMG_20160612_183029_4_p1.png,0.234,58.308
source/IMG_20160612_183029_p1.png,VVC/IMG_20160612_183029_1_p1.png,0.009,26.909
source/IMG_20160612_183029_p1.png,VVC/IMG_20160612_183029_2_p1.png,0.016,46.686
source/IMG_20160612_183029_p1.png,VVC/IMG_20160612_183029_3_p1.png,0.036,52.163
source/IMG_20160612_183029_p1.png,VVC/IMG_20160612_183029_4_p1.png,0.353,66.539
source/IMG_20160612_183029_p1.png,JPEG/IMG_20160612_183029_1_p1.png,0.111,8.799
source/IMG_20160612_183029_p1.png,JPEG/IMG_20160612_183029_2_p1.png,0.195,49.750
source/IMG_20160612_183029_p1.png,JPEG/IMG_20160612_183029_3_p1.png,0.472,64.734
source/IMG_20160612_183029_p1.png,JPEG/IMG_20160612_183029_4_p1.png,0.827,67.803
source/IMG_20170403_193339_p1.png,FactMSE/IMG_20170403_193339_1_p1.png,0.067,46.754
source/IMG_20170403_193339_p2.png,FactMSE/IMG_20170403_193339_1_p2.png,0.067,43.938
source/IMG_20170403_193339_p1.png,FactMSE/IMG_20170403_193339_2_p1.png,0.151,53.572
source/IMG_20170403_193339_p2.png,FactMSE/IMG_20170403_193339_2_p2.png,0.151,51.948
source/IMG_20170403_193339_p1.png,FactMSE/IMG_20170403_193339_3_p1.png,0.348,56.472
source/IMG_20170403_193339_p2.png,FactMSE/IMG_20170403_193339_3_p2.png,0.348,58.134
source/IMG_20170403_193339_p1.png,FactMSE/IMG_20170403_193339_4_p1.png,0.762,59.789
source/IMG_20170403_193339_p2.png,FactMSE/IMG_20170403_193339_4_p2.png,0.762,62.170
source/IMG_20170403_193339_p1.png,HyperMSE/IMG_20170403_193339_1_p1.png,0.054,43.574
source/IMG_20170403_193339_p2.png,HyperMSE/IMG_20170403_193339_1_p2.png,0.054,47.364
source/IMG_20170403_193339_p1.png,HyperMSE/IMG_20170403_193339_2_p1.png,0.109,53.088
source/IMG_20170403_193339_p2.png,HyperMSE/IMG_20170403_193339_2_p2.png,0.109,50.708
source/IMG_20170403_193339_p1.png,HyperMSE/IMG_20170403_193339_3_p1.png,0.239,57.938
source/IMG_20170403_193339_p2.png,HyperMSE/IMG_20170403_193339_3_p2.png,0.239,55.393
source/IMG_20170403_193339_p1.png,HyperMSE/IMG_20170403_193339_4_p1.png,0.532,60.917
source/IMG_20170403_193339_p2.png,HyperMSE/IMG_20170403_193339_4_p2.png,0.532,59.763
source/IMG_20170403_193339_p1.png,HierarchMSE/IMG_20170403_193339_1_p1.png,0.045,42.103
source/IMG_20170403_193339_p2.png,HierarchMSE/IMG_20170403_193339_1_p2.png,0.045,42.740
source/IMG_20170403_193339_p1.png,HierarchMSE/IMG_20170403_193339_2_p1.png,0.098,51.834
source/IMG_20170403_193339_p2.png,HierarchMSE/IMG_20170403_193339_2_p2.png,0.098,47.840
source/IMG_20170403_193339_p1.png,HierarchMSE/IMG_20170403_193339_3_p1.png,0.220,56.794
source/IMG_20170403_193339_p2.png,HierarchMSE/IMG_20170403_193339_3_p2.png,0.220,57.988
source/IMG_20170403_193339_p1.png,HierarchMSE/IMG_20170403_193339_4_p1.png,0.517,66.088
source/IMG_20170403_193339_p2.png,HierarchMSE/IMG_20170403_193339_4_p2.png,0.517,65.423
source/IMG_20170403_193339_p1.png,HierarchMSIM/IMG_20170403_193339_1_p1.png,0.077,51.868
source/IMG_20170403_193339_p2.png,HierarchMSIM/IMG_20170403_193339_1_p2.png,0.077,50.245
source/IMG_20170403_193339_p1.png,HierarchMSIM/IMG_20170403_193339_2_p1.png,0.197,58.489
source/IMG_20170403_193339_p2.png,HierarchMSIM/IMG_20170403_193339_2_p2.png,0.197,59.592
source/IMG_20170403_193339_p1.png,HierarchMSIM/IMG_20170403_193339_3_p1.png,0.488,59.816
source/IMG_20170403_193339_p2.png,HierarchMSIM/IMG_20170403_193339_3_p2.png,0.488,63.361
source/IMG_20170403_193339_p1.png,HierarchMSIM/IMG_20170403_193339_4_p1.png,1.015,61.497
source/IMG_20170403_193339_p2.png,HierarchMSIM/IMG_20170403_193339_4_p2.png,1.015,63.190
source/IMG_20170403_193339_p1.png,CAEntropyMSIM/IMG_20170403_193339_1_p1.png,0.119,58.149
source/IMG_20170403_193339_p2.png,CAEntropyMSIM/IMG_20170403_193339_1_p2.png,0.119,55.519
source/IMG_20170403_193339_p1.png,CAEntropyMSIM/IMG_20170403_193339_2_p1.png,0.211,63.375
source/IMG_20170403_193339_p2.png,CAEntropyMSIM/IMG_20170403_193339_2_p2.png,0.211,60.788
source/IMG_20170403_193339_p1.png,CAEntropyMSIM/IMG_20170403_193339_3_p1.png,0.490,63.503
source/IMG_20170403_193339_p2.png,CAEntropyMSIM/IMG_20170403_193339_3_p2.png,0.490,63.441
source/IMG_20170403_193339_p1.png,CAEntropyMSIM/IMG_20170403_193339_4_p1.png,1.107,64.503
source/IMG_20170403_193339_p2.png,CAEntropyMSIM/IMG_20170403_193339_4_p2.png,1.107,61.175
source/IMG_20170403_193339_p1.png,FRICwRNN/IMG_20170403_193339_1_p1.png,0.125,22.183
source/IMG_20170403_193339_p2.png,FRICwRNN/IMG_20170403_193339_1_p2.png,0.125,23.221
source/IMG_20170403_193339_p1.png,FRICwRNN/IMG_20170403_193339_2_p1.png,0.250,59.484
source/IMG_20170403_193339_p2.png,FRICwRNN/IMG_20170403_193339_2_p2.png,0.250,54.119
source/IMG_20170403_193339_p1.png,FRICwRNN/IMG_20170403_193339_3_p1.png,0.500,62.583
source/IMG_20170403_193339_p2.png,FRICwRNN/IMG_20170403_193339_3_p2.png,0.500,60.531
source/IMG_20170403_193339_p1.png,FRICwRNN/IMG_20170403_193339_4_p1.png,1.000,64.077
source/IMG_20170403_193339_p2.png,FRICwRNN/IMG_20170403_193339_4_p2.png,1.000,63.272
source/IMG_20170403_193339_p1.png,HiFiC/IMG_20170403_193339_1_p1.png,0.118,61.039
source/IMG_20170403_193339_p2.png,HiFiC/IMG_20170403_193339_1_p2.png,0.118,62.518
source/IMG_20170403_193339_p1.png,HiFiC/IMG_20170403_193339_2_p1.png,0.260,62.008
source/IMG_20170403_193339_p2.png,HiFiC/IMG_20170403_193339_2_p2.png,0.260,61.145
source/IMG_20170403_193339_p1.png,HiFiC/IMG_20170403_193339_3_p1.png,0.369,63.194
source/IMG_20170403_193339_p2.png,HiFiC/IMG_20170403_193339_3_p2.png,0.369,64.191
source/IMG_20170403_193339_p1.png,WebP/IMG_20170403_193339_1_p1.png,0.062,32.579
source/IMG_20170403_193339_p2.png,WebP/IMG_20170403_193339_1_p2.png,0.062,30.080
source/IMG_20170403_193339_p1.png,WebP/IMG_20170403_193339_2_p1.png,0.128,49.338
source/IMG_20170403_193339_p2.png,WebP/IMG_20170403_193339_2_p2.png,0.128,52.021
source/IMG_20170403_193339_p1.png,WebP/IMG_20170403_193339_3_p1.png,0.249,60.447
source/IMG_20170403_193339_p2.png,WebP/IMG_20170403_193339_3_p2.png,0.249,60.624
source/IMG_20170403_193339_p1.png,WebP/IMG_20170403_193339_4_p1.png,0.543,63.473
source/IMG_20170403_193339_p2.png,WebP/IMG_20170403_193339_4_p2.png,0.543,64.060
source/IMG_20170403_193339_p1.png,VVC/IMG_20170403_193339_1_p1.png,0.034,49.196
source/IMG_20170403_193339_p2.png,VVC/IMG_20170403_193339_1_p2.png,0.034,44.148
source/IMG_20170403_193339_p1.png,VVC/IMG_20170403_193339_2_p1.png,0.067,55.354
source/IMG_20170403_193339_p2.png,VVC/IMG_20170403_193339_2_p2.png,0.067,51.554
source/IMG_20170403_193339_p1.png,VVC/IMG_20170403_193339_3_p1.png,0.137,57.274
source/IMG_20170403_193339_p2.png,VVC/IMG_20170403_193339_3_p2.png,0.137,59.187
source/IMG_20170403_193339_p1.png,VVC/IMG_20170403_193339_4_p1.png,0.628,60.144
source/IMG_20170403_193339_p2.png,VVC/IMG_20170403_193339_4_p2.png,0.628,62.973
source/IMG_20170403_193339_p1.png,JPEG/IMG_20170403_193339_1_p1.png,0.162,15.667
source/IMG_20170403_193339_p2.png,JPEG/IMG_20170403_193339_1_p2.png,0.162,13.526
source/IMG_20170403_193339_p1.png,JPEG/IMG_20170403_193339_2_p1.png,0.270,34.173
source/IMG_20170403_193339_p2.png,JPEG/IMG_20170403_193339_2_p2.png,0.270,27.632
source/IMG_20170403_193339_p1.png,JPEG/IMG_20170403_193339_3_p1.png,0.385,48.805
source/IMG_20170403_193339_p2.png,JPEG/IMG_20170403_193339_3_p2.png,0.385,44.451
source/IMG_20170403_193339_p1.png,JPEG/IMG_20170403_193339_4_p1.png,0.496,59.483
source/IMG_20170403_193339_p2.png,JPEG/IMG_20170403_193339_4_p2.png,0.496,56.841
source/IMG_20170404_160604_p1.png,FactMSE/IMG_20170404_160604_1_p1.png,0.091,38.135
source/IMG_20170404_160604_p2.png,FactMSE/IMG_20170404_160604_1_p2.png,0.091,35.533
source/IMG_20170404_160604_p1.png,FactMSE/IMG_20170404_160604_2_p1.png,0.248,55.614
source/IMG_20170404_160604_p2.png,FactMSE/IMG_20170404_160604_2_p2.png,0.248,48.965
source/IMG_20170404_160604_p1.png,FactMSE/IMG_20170404_160604_3_p1.png,0.595,61.923
source/IMG_20170404_160604_p2.png,FactMSE/IMG_20170404_160604_3_p2.png,0.595,56.478
source/IMG_20170404_160604_p1.png,FactMSE/IMG_20170404_160604_4_p1.png,1.316,67.565
source/IMG_20170404_160604_p2.png,FactMSE/IMG_20170404_160604_4_p2.png,1.316,64.526
source/IMG_20170404_160604_p1.png,HyperMSE/IMG_20170404_160604_1_p1.png,0.096,40.925
source/IMG_20170404_160604_p2.png,HyperMSE/IMG_20170404_160604_1_p2.png,0.096,37.650
source/IMG_20170404_160604_p1.png,HyperMSE/IMG_20170404_160604_2_p1.png,0.186,50.853
source/IMG_20170404_160604_p2.png,HyperMSE/IMG_20170404_160604_2_p2.png,0.186,43.337
source/IMG_20170404_160604_p1.png,HyperMSE/IMG_20170404_160604_3_p1.png,0.366,62.120
source/IMG_20170404_160604_p2.png,HyperMSE/IMG_20170404_160604_3_p2.png,0.366,51.843
source/IMG_20170404_160604_p1.png,HyperMSE/IMG_20170404_160604_4_p1.png,1.054,63.789
source/IMG_20170404_160604_p2.png,HyperMSE/IMG_20170404_160604_4_p2.png,1.054,65.947
source/IMG_20170404_160604_p1.png,HierarchMSE/IMG_20170404_160604_1_p1.png,0.067,35.054
source/IMG_20170404_160604_p2.png,HierarchMSE/IMG_20170404_160604_1_p2.png,0.067,35.231
source/IMG_20170404_160604_p1.png,HierarchMSE/IMG_20170404_160604_2_p1.png,0.130,50.157
source/IMG_20170404_160604_p2.png,HierarchMSE/IMG_20170404_160604_2_p2.png,0.130,45.069
source/IMG_20170404_160604_p1.png,HierarchMSE/IMG_20170404_160604_3_p1.png,0.518,62.651
source/IMG_20170404_160604_p2.png,HierarchMSE/IMG_20170404_160604_3_p2.png,0.518,59.524
source/IMG_20170404_160604_p1.png,HierarchMSE/IMG_20170404_160604_4_p1.png,1.033,66.557
source/IMG_20170404_160604_p2.png,HierarchMSE/IMG_20170404_160604_4_p2.png,1.033,67.359
source/IMG_20170404_160604_p1.png,HierarchMSIM/IMG_20170404_160604_1_p1.png,0.075,44.037
source/IMG_20170404_160604_p2.png,HierarchMSIM/IMG_20170404_160604_1_p2.png,0.075,45.589
source/IMG_20170404_160604_p1.png,HierarchMSIM/IMG_20170404_160604_2_p1.png,0.210,60.595
source/IMG_20170404_160604_p2.png,HierarchMSIM/IMG_20170404_160604_2_p2.png,0.210,58.489
source/IMG_20170404_160604_p1.png,HierarchMSIM/IMG_20170404_160604_3_p1.png,0.605,68.901
source/IMG_20170404_160604_p2.png,HierarchMSIM/IMG_20170404_160604_3_p2.png,0.605,68.837
source/IMG_20170404_160604_p1.png,HierarchMSIM/IMG_20170404_160604_4_p1.png,1.510,67.625
source/IMG_20170404_160604_p2.png,HierarchMSIM/IMG_20170404_160604_4_p2.png,1.510,67.148
source/IMG_20170404_160604_p1.png,CAEntropyMSIM/IMG_20170404_160604_1_p1.png,0.114,54.282
source/IMG_20170404_160604_p2.png,CAEntropyMSIM/IMG_20170404_160604_1_p2.png,0.114,54.209
source/IMG_20170404_160604_p1.png,CAEntropyMSIM/IMG_20170404_160604_2_p1.png,0.296,60.759
source/IMG_20170404_160604_p2.png,CAEntropyMSIM/IMG_20170404_160604_2_p2.png,0.296,62.330
source/IMG_20170404_160604_p1.png,CAEntropyMSIM/IMG_20170404_160604_3_p1.png,0.750,69.054
source/IMG_20170404_160604_p2.png,CAEntropyMSIM/IMG_20170404_160604_3_p2.png,0.750,66.759
source/IMG_20170404_160604_p1.png,CAEntropyMSIM/IMG_20170404_160604_4_p1.png,1.353,68.212
source/IMG_20170404_160604_p2.png,CAEntropyMSIM/IMG_20170404_160604_4_p2.png,1.353,66.556
source/IMG_20170404_160604_p1.png,FRICwRNN/IMG_20170404_160604_1_p1.png,0.125,12.693
source/IMG_20170404_160604_p2.png,FRICwRNN/IMG_20170404_160604_1_p2.png,0.125,18.392
source/IMG_20170404_160604_p1.png,FRICwRNN/IMG_20170404_160604_2_p1.png,0.250,41.414
source/IMG_20170404_160604_p2.png,FRICwRNN/IMG_20170404_160604_2_p2.png,0.250,33.484
source/IMG_20170404_160604_p1.png,FRICwRNN/IMG_20170404_160604_3_p1.png,0.500,50.696
source/IMG_20170404_160604_p2.png,FRICwRNN/IMG_20170404_160604_3_p2.png,0.500,57.666
source/IMG_20170404_160604_p1.png,FRICwRNN/IMG_20170404_160604_4_p1.png,1.000,64.713
source/IMG_20170404_160604_p2.png,FRICwRNN/IMG_20170404_160604_4_p2.png,1.000,66.968
source/IMG_20170404_160604_p1.png,HiFiC/IMG_20170404_160604_1_p1.png,0.128,65.124
