source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_1_p2.png,0.116,63.037
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_2_p1.png,0.245,68.562
source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_2_p2.png,0.245,66.125
source/2017-07-27 16.21.36_p1.png,HiFiC/2017-07-27 16.21.36_3_p1.png,0.398,65.233
source/2017-07-27 16.21.36_p2.png,HiFiC/2017-07-27 16.21.36_3_p2.png,0.398,66.153
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_1_p1.png,0.070,23.830
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_1_p2.png,0.070,24.645
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_2_p1.png,0.143,35.629
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_2_p2.png,0.143,35.731
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_3_p1.png,0.383,52.572
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_3_p2.png,0.383,49.895
source/2017-07-27 16.21.36_p1.png,WebP/2017-07-27 16.21.36_4_p1.png,0.782,64.999
source/2017-07-27 16.21.36_p2.png,WebP/2017-07-27 16.21.36_4_p2.png,0.782,58.663
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_1_p1.png,0.051,39.500
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_1_p2.png,0.051,31.132
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_2_p1.png,0.115,47.981
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_2_p2.png,0.115,45.037
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_3_p1.png,0.258,56.948
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_3_p2.png,0.258,51.516
source/2017-07-27 16.21.36_p1.png,VVC/2017-07-27 16.21.36_4_p1.png,1.165,70.151
source/2017-07-27 16.21.36_p2.png,VVC/2017-07-27 16.21.36_4_p2.png,1.165,66.528
source/2017-07-27 16.21.36_p1.png,JPEG/2017-07-27 16.21.36_1_p1.png,0.190,8.799
source/2017-07-27 16.21.36_p2.png,JPEG/2017-07-27 16.21.36_1_p2.png,0.190,11.783
source/2017-07-27 16.21.36_p1.png,JPEG/2017-07-27 16.21.36_2_p1.png,0.451,37.293
source/2017-07-27 16.21.36_p2.png,JPEG/2017-07-27 16.21.36_2_p2.png,0.451,27.669
source/2017-07-27 16.21.36_p1.png,JPEG/2017-07-27 16.21.36_3_p1.png,0.857,55.077
source/2017-07-27 16.21.36_p2.png,JPEG/2017-07-27 16.21.36_3_p2.png,0.857,53.021
source/2017-07-27 16.21.36_p1.png,JPEG/2017-07-27 16.21.36_4_p1.png,2.055,67.638
source/2017-07-27 16.21.36_p2.png,JPEG/2017-07-27 16.21.36_4_p2.png,2.055,66.813
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_1_p1.png,0.083,43.188
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_1_p2.png,0.083,41.736
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_2_p1.png,0.174,48.280
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_2_p2.png,0.174,52.715
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_3_p1.png,0.364,63.513
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_3_p2.png,0.364,58.107
source/2017-08-28 10.51.27_p1.png,FactMSE/2017-08-28 10.51.27_4_p1.png,0.782,65.581
source/2017-08-28 10.51.27_p2.png,FactMSE/2017-08-28 10.51.27_4_p2.png,0.782,65.055
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_1_p1.png,0.069,41.806
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_1_p2.png,0.069,33.156
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_2_p1.png,0.131,50.193
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_2_p2.png,0.131,50.565
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_3_p1.png,0.258,62.603
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_3_p2.png,0.258,54.580
source/2017-08-28 10.51.27_p1.png,HyperMSE/2017-08-28 10.51.27_4_p1.png,0.572,66.583
source/2017-08-28 10.51.27_p2.png,HyperMSE/2017-08-28 10.51.27_4_p2.png,0.572,69.905
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_1_p1.png,0.054,41.858
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_1_p2.png,0.054,46.233
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_2_p1.png,0.108,52.927
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_2_p2.png,0.108,53.968
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_3_p1.png,0.224,64.092
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_3_p2.png,0.224,58.148
source/2017-08-28 10.51.27_p1.png,HierarchMSE/2017-08-28 10.51.27_4_p1.png,0.545,69.814
source/2017-08-28 10.51.27_p2.png,HierarchMSE/2017-08-28 10.51.27_4_p2.png,0.545,69.899
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_1_p1.png,0.053,42.204
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_1_p2.png,0.053,45.923
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_2_p1.png,0.123,56.693
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_2_p2.png,0.123,63.564
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_3_p1.png,0.390,63.540
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_3_p2.png,0.390,74.188
source/2017-08-28 10.51.27_p1.png,HierarchMSIM/2017-08-28 10.51.27_4_p1.png,1.194,66.792
source/2017-08-28 10.51.27_p2.png,HierarchMSIM/2017-08-28 10.51.27_4_p2.png,1.194,73.311
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p1.png,0.076,51.468
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_1_p2.png,0.076,55.058
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p1.png,0.206,61.154
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_2_p2.png,0.206,69.543
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p1.png,0.625,65.218
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_3_p2.png,0.625,70.149
source/2017-08-28 10.51.27_p1.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p1.png,1.193,68.825
source/2017-08-28 10.51.27_p2.png,CAEntropyMSIM/2017-08-28 10.51.27_4_p2.png,1.193,72.492
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_1_p1.png,0.125,12.664
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_1_p2.png,0.125,14.244
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_2_p1.png,0.250,28.200
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_2_p2.png,0.250,31.803
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_3_p1.png,0.500,47.223
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_3_p2.png,0.500,58.572
source/2017-08-28 10.51.27_p1.png,FRICwRNN/2017-08-28 10.51.27_4_p1.png,1.000,60.205
source/2017-08-28 10.51.27_p2.png,FRICwRNN/2017-08-28 10.51.27_4_p2.png,1.000,69.832
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_1_p1.png,0.097,61.383
source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_1_p2.png,0.097,60.329
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_2_p1.png,0.195,69.904
source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_2_p2.png,0.195,73.530
source/2017-08-28 10.51.27_p1.png,HiFiC/2017-08-28 10.51.27_3_p1.png,0.291,66.939
source/2017-08-28 10.51.27_p2.png,HiFiC/2017-08-28 10.51.27_3_p2.png,0.291,68.783
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_1_p1.png,0.086,25.050
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_1_p2.png,0.086,26.249
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_2_p1.png,0.141,37.767
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_2_p2.png,0.141,42.470
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_3_p1.png,0.267,53.827
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_3_p2.png,0.267,59.086
source/2017-08-28 10.51.27_p1.png,WebP/2017-08-28 10.51.27_4_p1.png,0.477,61.127
source/2017-08-28 10.51.27_p2.png,WebP/2017-08-28 10.51.27_4_p2.png,0.477,66.132
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_1_p1.png,0.037,40.168
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_1_p2.png,0.037,43.351
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_2_p1.png,0.065,50.064
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_2_p2.png,0.065,50.687
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_3_p1.png,0.119,54.114
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_3_p2.png,0.119,54.924
source/2017-08-28 10.51.27_p1.png,VVC/2017-08-28 10.51.27_4_p1.png,0.577,69.734
source/2017-08-28 10.51.27_p2.png,VVC/2017-08-28 10.51.27_4_p2.png,0.577,72.743
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_1_p1.png,0.233,12.451
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_1_p2.png,0.233,17.277
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_2_p1.png,0.367,29.930
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_2_p2.png,0.367,20.977
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_3_p1.png,0.484,44.381
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_3_p2.png,0.484,29.004
source/2017-08-28 10.51.27_p1.png,JPEG/2017-08-28 10.51.27_4_p1.png,0.588,49.358
source/2017-08-28 10.51.27_p2.png,JPEG/2017-08-28 10.51.27_4_p2.png,0.588,42.689
source/20170930_131716_p1.png,FactMSE/20170930_131716_1_p1.png,0.122,32.394
source/20170930_131716_p2.png,FactMSE/20170930_131716_1_p2.png,0.122,30.527
source/20170930_131716_p1.png,FactMSE/20170930_131716_2_p1.png,0.339,47.519
source/20170930_131716_p2.png,FactMSE/20170930_131716_2_p2.png,0.339,39.755
source/20170930_131716_p1.png,FactMSE/20170930_131716_3_p1.png,0.746,56.949
source/20170930_131716_p2.png,FactMSE/20170930_131716_3_p2.png,0.746,54.038
source/20170930_131716_p1.png,FactMSE/20170930_131716_4_p1.png,1.388,66.988
source/20170930_131716_p2.png,FactMSE/20170930_131716_4_p2.png,1.388,62.450
source/20170930_131716_p1.png,HyperMSE/20170930_131716_1_p1.png,0.135,35.784
source/20170930_131716_p2.png,HyperMSE/20170930_131716_1_p2.png,0.135,31.333
source/20170930_131716_p1.png,HyperMSE/20170930_131716_2_p1.png,0.338,50.059
source/20170930_131716_p2.png,HyperMSE/20170930_131716_2_p2.png,0.338,45.739
source/20170930_131716_p1.png,HyperMSE/20170930_131716_3_p1.png,0.684,61.340
source/20170930_131716_p2.png,HyperMSE/20170930_131716_3_p2.png,0.684,57.309
source/20170930_131716_p1.png,HyperMSE/20170930_131716_4_p1.png,1.209,64.445
source/20170930_131716_p2.png,HyperMSE/20170930_131716_4_p2.png,1.209,60.413
source/20170930_131716_p1.png,HierarchMSE/20170930_131716_1_p1.png,0.095,33.080
source/20170930_131716_p2.png,HierarchMSE/20170930_131716_1_p2.png,0.095,32.514
source/20170930_131716_p1.png,HierarchMSE/20170930_131716_2_p1.png,0.187,43.718
source/20170930_131716_p2.png,HierarchMSE/20170930_131716_2_p2.png,0.187,39.216
source/20170930_131716_p1.png,HierarchMSE/20170930_131716_3_p1.png,0.468,57.471
source/20170930_131716_p2.png,HierarchMSE/20170930_131716_3_p2.png,0.468,53.052
source/20170930_131716_p1.png,HierarchMSE/20170930_131716_4_p1.png,1.189,65.107
source/20170930_131716_p2.png,HierarchMSE/20170930_131716_4_p2.png,1.189,65.257
source/20170930_131716_p1.png,HierarchMSIM/20170930_131716_1_p1.png,0.096,31.123
source/20170930_131716_p2.png,HierarchMSIM/20170930_131716_1_p2.png,0.096,31.312
source/20170930_131716_p1.png,HierarchMSIM/20170930_131716_2_p1.png,0.267,56.279
source/20170930_131716_p2.png,HierarchMSIM/20170930_131716_2_p2.png,0.267,48.877
source/20170930_131716_p1.png,HierarchMSIM/20170930_131716_3_p1.png,0.581,62.733
source/20170930_131716_p2.png,HierarchMSIM/20170930_131716_3_p2.png,0.581,60.201
source/20170930_131716_p1.png,HierarchMSIM/20170930_131716_4_p1.png,1.185,68.274
source/20170930_131716_p2.png,HierarchMSIM/20170930_131716_4_p2.png,1.185,65.601
source/20170930_131716_p1.png,CAEntropyMSIM/20170930_131716_1_p1.png,0.150,40.753
source/20170930_131716_p2.png,CAEntropyMSIM/20170930_131716_1_p2.png,0.150,45.325
source/20170930_131716_p1.png,CAEntropyMSIM/20170930_131716_2_p1.png,0.242,48.443
source/20170930_131716_p2.png,CAEntropyMSIM/20170930_131716_2_p2.png,0.242,47.116
source/20170930_131716_p1.png,CAEntropyMSIM/20170930_131716_3_p1.png,0.682,62.076
source/20170930_131716_p2.png,CAEntropyMSIM/20170930_131716_3_p2.png,0.682,64.115
source/20170930_131716_p1.png,CAEntropyMSIM/20170930_131716_4_p1.png,1.125,66.749
source/20170930_131716_p2.png,CAEntropyMSIM/20170930_131716_4_p2.png,1.125,62.833
source/20170930_131716_p1.png,FRICwRNN/20170930_131716_1_p1.png,0.125,14.187
source/20170930_131716_p2.png,FRICwRNN/20170930_131716_1_p2.png,0.125,14.820
source/20170930_131716_p1.png,FRICwRNN/20170930_131716_2_p1.png,0.250,25.089
source/20170930_131716_p2.png,FRICwRNN/20170930_131716_2_p2.png,0.250,24.401
source/20170930_131716_p1.png,FRICwRNN/20170930_131716_3_p1.png,0.500,41.303
source/20170930_131716_p2.png,FRICwRNN/20170930_131716_3_p2.png,0.500,41.683
source/20170930_131716_p1.png,FRICwRNN/20170930_131716_4_p1.png,1.000,59.005
source/20170930_131716_p2.png,FRICwRNN/20170930_131716_4_p2.png,1.000,62.913
source/20170930_131716_p1.png,HiFiC/20170930_131716_1_p1.png,0.177,59.545
source/20170930_131716_p2.png,HiFiC/20170930_131716_1_p2.png,0.177,55.505
source/20170930_131716_p1.png,HiFiC/20170930_131716_2_p1.png,0.330,61.602
source/20170930_131716_p2.png,HiFiC/20170930_131716_2_p2.png,0.330,58.494
source/20170930_131716_p1.png,HiFiC/20170930_131716_3_p1.png,0.512,63.614
source/20170930_131716_p2.png,HiFiC/20170930_131716_3_p2.png,0.512,65.001
source/20170930_131716_p1.png,WebP/20170930_131716_1_p1.png,0.096,23.772
source/20170930_131716_p2.png,WebP/20170930_131716_1_p2.png,0.096,18.871
source/20170930_131716_p1.png,WebP/20170930_131716_2_p1.png,0.198,32.792
source/20170930_131716_p2.png,WebP/20170930_131716_2_p2.png,0.198,33.502
source/20170930_131716_p1.png,WebP/20170930_131716_3_p1.png,0.421,47.481
source/20170930_131716_p2.png,WebP/20170930_131716_3_p2.png,0.421,44.466
source/20170930_131716_p1.png,WebP/20170930_131716_4_p1.png,0.971,62.041
source/20170930_131716_p2.png,WebP/20170930_131716_4_p2.png,0.971,64.817
source/20170930_131716_p1.png,VVC/20170930_131716_1_p1.png,0.100,35.754
source/20170930_131716_p2.png,VVC/20170930_131716_1_p2.png,0.100,35.042
source/20170930_131716_p1.png,VVC/20170930_131716_2_p1.png,0.224,50.186
source/20170930_131716_p2.png,VVC/20170930_131716_2_p2.png,0.224,48.905
source/20170930_131716_p1.png,VVC/20170930_131716_3_p1.png,0.431,55.281
source/20170930_131716_p2.png,VVC/20170930_131716_3_p2.png,0.431,56.702
source/20170930_131716_p1.png,VVC/20170930_131716_4_p1.png,1.179,68.880
source/20170930_131716_p2.png,VVC/20170930_131716_4_p2.png,1.179,66.661
source/20170930_131716_p1.png,JPEG/20170930_131716_1_p1.png,0.279,17.793
source/20170930_131716_p2.png,JPEG/20170930_131716_1_p2.png,0.279,17.597
source/20170930_131716_p1.png,JPEG/20170930_131716_2_p1.png,0.544,29.448
source/20170930_131716_p2.png,JPEG/20170930_131716_2_p2.png,0.544,27.921
source/20170930_131716_p1.png,JPEG/20170930_131716_3_p1.png,0.781,40.317
source/20170930_131716_p2.png,JPEG/20170930_131716_3_p2.png,0.781,38.053
source/20170930_131716_p1.png,JPEG/20170930_131716_4_p1.png,0.983,46.254
source/20170930_131716_p2.png,JPEG/20170930_131716_4_p2.png,0.983,48.193
source/IMG_20150916_152101367_p1.png,FactMSE/IMG_20150916_152101367_1_p1.png,0.063,41.981
source/IMG_20150916_152101367_p1.png,FactMSE/IMG_20150916_152101367_2_p1.png,0.132,55.630
source/IMG_20150916_152101367_p1.png,FactMSE/IMG_20150916_152101367_3_p1.png,0.271,58.139
source/IMG_20150916_152101367_p1.png,FactMSE/IMG_20150916_152101367_4_p1.png,0.549,63.129
source/IMG_20150916_152101367_p1.png,HyperMSE/IMG_20150916_152101367_1_p1.png,0.047,46.300
source/IMG_20150916_152101367_p1.png,HyperMSE/IMG_20150916_152101367_2_p1.png,0.083,52.436
source/IMG_20150916_152101367_p1.png,HyperMSE/IMG_20150916_152101367_3_p1.png,0.140,58.462
source/IMG_20150916_152101367_p1.png,HyperMSE/IMG_20150916_152101367_4_p1.png,0.260,67.219
source/IMG_20150916_152101367_p1.png,HierarchMSE/IMG_20150916_152101367_1_p1.png,0.031,46.467
source/IMG_20150916_152101367_p1.png,HierarchMSE/IMG_20150916_152101367_2_p1.png,0.059,55.843
source/IMG_20150916_152101367_p1.png,HierarchMSE/IMG_20150916_152101367_3_p1.png,0.113,60.601
source/IMG_20150916_152101367_p1.png,HierarchMSE/IMG_20150916_152101367_4_p1.png,0.235,68.273
source/IMG_20150916_152101367_p1.png,HierarchMSIM/IMG_20150916_152101367_1_p1.png,0.041,54.155
source/IMG_20150916_152101367_p1.png,HierarchMSIM/IMG_20150916_152101367_2_p1.png,0.084,58.765
source/IMG_20150916_152101367_p1.png,HierarchMSIM/IMG_20150916_152101367_3_p1.png,0.236,63.990
source/IMG_20150916_152101367_p1.png,HierarchMSIM/IMG_20150916_152101367_4_p1.png,0.746,65.205
source/IMG_20150916_152101367_p1.png,CAEntropyMSIM/IMG_20150916_152101367_1_p1.png,0.054,58.036
source/IMG_20150916_152101367_p1.png,CAEntropyMSIM/IMG_20150916_152101367_2_p1.png,0.128,65.146
source/IMG_20150916_152101367_p1.png,CAEntropyMSIM/IMG_20150916_152101367_3_p1.png,0.455,61.095
source/IMG_20150916_152101367_p1.png,CAEntropyMSIM/IMG_20150916_152101367_4_p1.png,0.865,62.833
source/IMG_20150916_152101367_p1.png,FRICwRNN/IMG_20150916_152101367_1_p1.png,0.125,16.288
source/IMG_20150916_152101367_p1.png,FRICwRNN/IMG_20150916_152101367_2_p1.png,0.250,40.485
source/IMG_20150916_152101367_p1.png,FRICwRNN/IMG_20150916_152101367_3_p1.png,0.500,59.682
source/IMG_20150916_152101367_p1.png,FRICwRNN/IMG_20150916_152101367_4_p1.png,1.000,65.736
source/IMG_20150916_152101367_p1.png,HiFiC/IMG_20150916_152101367_1_p1.png,0.067,63.088
source/IMG_20150916_152101367_p1.png,HiFiC/IMG_20150916_152101367_2_p1.png,0.125,65.049
source/IMG_20150916_152101367_p1.png,HiFiC/IMG_20150916_152101367_3_p1.png,0.171,64.401
source/IMG_20150916_152101367_p1.png,WebP/IMG_20150916_152101367_1_p1.png,0.050,22.906
source/IMG_20150916_152101367_p1.png,WebP/IMG_20150916_152101367_2_p1.png,0.078,49.185
source/IMG_20150916_152101367_p1.png,WebP/IMG_20150916_152101367_3_p1.png,0.153,57.325
source/IMG_20150916_152101367_p1.png,WebP/IMG_20150916_152101367_4_p1.png,0.232,61.162
source/IMG_20150916_152101367_p1.png,VVC/IMG_20150916_152101367_1_p1.png,0.020,47.083
source/IMG_20150916_152101367_p1.png,VVC/IMG_20150916_152101367_2_p1.png,0.035,55.652
source/IMG_20150916_152101367_p1.png,VVC/IMG_20150916_152101367_3_p1.png,0.061,58.298
source/IMG_20150916_152101367_p1.png,VVC/IMG_20150916_152101367_4_p1.png,0.227,65.355
source/IMG_20150916_152101367_p1.png,JPEG/IMG_20150916_152101367_1_p1.png,0.152,16.579
source/IMG_20150916_152101367_p1.png,JPEG/IMG_20150916_152101367_2_p1.png,0.279,33.926
source/IMG_20150916_152101367_p1.png,JPEG/IMG_20150916_152101367_3_p1.png,0.533,61.939
source/IMG_20150916_152101367_p1.png,JPEG/IMG_20150916_152101367_4_p1.png,0.919,64.807
source/IMG_20151019_091406246_p1.png,FactMSE/IMG_20151019_091406246_1_p1.png,0.081,32.818
source/IMG_20151019_091406246_p2.png,FactMSE/IMG_20151019_091406246_1_p2.png,0.081,36.495
source/IMG_20151019_091406246_p1.png,FactMSE/IMG_20151019_091406246_2_p1.png,0.179,43.471
source/IMG_20151019_091406246_p2.png,FactMSE/IMG_20151019_091406246_2_p2.png,0.179,44.339
source/IMG_20151019_091406246_p1.png,FactMSE/IMG_20151019_091406246_3_p1.png,0.389,55.346
source/IMG_20151019_091406246_p2.png,FactMSE/IMG_20151019_091406246_3_p2.png,0.389,59.611
source/IMG_20151019_091406246_p1.png,FactMSE/IMG_20151019_091406246_4_p1.png,0.912,64.269
source/IMG_20151019_091406246_p2.png,FactMSE/IMG_20151019_091406246_4_p2.png,0.912,66.482
source/IMG_20151019_091406246_p1.png,HyperMSE/IMG_20151019_091406246_1_p1.png,0.069,35.697
source/IMG_20151019_091406246_p2.png,HyperMSE/IMG_20151019_091406246_1_p2.png,0.069,31.177
source/IMG_20151019_091406246_p1.png,HyperMSE/IMG_20151019_091406246_2_p1.png,0.141,41.377
source/IMG_20151019_091406246_p2.png,HyperMSE/IMG_20151019_091406246_2_p2.png,0.141,42.820
source/IMG_20151019_091406246_p1.png,HyperMSE/IMG_20151019_091406246_3_p1.png,0.292,59.618
source/IMG_20151019_091406246_p2.png,HyperMSE/IMG_20151019_091406246_3_p2.png,0.292,55.218
source/IMG_20151019_091406246_p1.png,HyperMSE/IMG_20151019_091406246_4_p1.png,0.724,60.937
source/IMG_20151019_091406246_p2.png,HyperMSE/IMG_20151019_091406246_4_p2.png,0.724,64.666
source/IMG_20151019_091406246_p1.png,HierarchMSE/IMG_20151019_091406246_1_p1.png,0.050,37.154
source/IMG_20151019_091406246_p2.png,HierarchMSE/IMG_20151019_091406246_1_p2.png,0.050,37.271
source/IMG_20151019_091406246_p1.png,HierarchMSE/IMG_20151019_091406246_2_p1.png,0.113,41.264
source/IMG_20151019_091406246_p2.png,HierarchMSE/IMG_20151019_091406246_2_p2.png,0.113,41.353
source/IMG_20151019_091406246_p1.png,HierarchMSE/IMG_20151019_091406246_3_p1.png,0.251,53.159
source/IMG_20151019_091406246_p2.png,HierarchMSE/IMG_20151019_091406246_3_p2.png,0.251,59.311
source/IMG_20151019_091406246_p1.png,HierarchMSE/IMG_20151019_091406246_4_p1.png,0.685,65.273
source/IMG_20151019_091406246_p2.png,HierarchMSE/IMG_20151019_091406246_4_p2.png,0.685,64.716
source/IMG_20151019_091406246_p1.png,HierarchMSIM/IMG_20151019_091406246_1_p1.png,0.056,39.458
source/IMG_20151019_091406246_p2.png,HierarchMSIM/IMG_20151019_091406246_1_p2.png,0.056,38.633
source/IMG_20151019_091406246_p1.png,HierarchMSIM/IMG_20151019_091406246_2_p1.png,0.161,49.445
source/IMG_20151019_091406246_p2.png,HierarchMSIM/IMG_20151019_091406246_2_p2.png,0.161,52.330
source/IMG_20151019_091406246_p1.png,HierarchMSIM/IMG_20151019_091406246_3_p1.png,0.554,60.228
source/IMG_20151019_091406246_p2.png,HierarchMSIM/IMG_20151019_091406246_3_p2.png,0.554,65.235
source/IMG_20151019_091406246_p1.png,HierarchMSIM/IMG_20151019_091406246_4_p1.png,1.440,66.420
source/IMG_20151019_091406246_p2.png,HierarchMSIM/IMG_20151019_091406246_4_p2.png,1.440,69.333
source/IMG_20151019_091406246_p1.png,CAEntropyMSIM/IMG_20151019_091406246_1_p1.png,0.083,45.040
source/IMG_20151019_091406246_p2.png,CAEntropyMSIM/IMG_20151019_091406246_1_p2.png,0.083,45.392
source/IMG_20151019_091406246_p1.png,CAEntropyMSIM/IMG_20151019_091406246_2_p1.png,0.239,54.117
source/IMG_20151019_091406246_p2.png,CAEntropyMSIM/IMG_20151019_091406246_2_p2.png,0.239,57.839
source/IMG_20151019_091406246_p1.png,CAEntropyMSIM/IMG_20151019_091406246_3_p1.png,0.631,60.377
source/IMG_20151019_091406246_p2.png,CAEntropyMSIM/IMG_20151019_091406246_3_p2.png,0.631,63.738
source/IMG_20151019_091406246_p1.png,CAEntropyMSIM/IMG_20151019_091406246_4_p1.png,1.175,64.691
source/IMG_20151019_091406246_p2.png,CAEntropyMSIM/IMG_20151019_091406246_4_p2.png,1.175,65.339
source/IMG_20151019_091406246_p1.png,FRICwRNN/IMG_20151019_091406246_1_p1.png,0.125,16.161
source/IMG_20151019_091406246_p2.png,FRICwRNN/IMG_20151019_091406246_1_p2.png,0.125,14.467
source/IMG_20151019_091406246_p1.png,FRICwRNN/IMG_20151019_091406246_2_p1.png,0.250,23.739
source/IMG_20151019_091406246_p2.png,FRICwRNN/IMG_20151019_091406246_2_p2.png,0.250,26.301
source/IMG_20151019_091406246_p1.png,FRICwRNN/IMG_20151019_091406246_3_p1.png,0.500,42.555
source/IMG_20151019_091406246_p2.png,FRICwRNN/IMG_20151019_091406246_3_p2.png,0.500,46.457
source/IMG_20151019_091406246_p1.png,FRICwRNN/IMG_20151019_091406246_4_p1.png,1.000,53.325
source/IMG_20151019_091406246_p2.png,FRICwRNN/IMG_20151019_091406246_4_p2.png,1.000,56.032
source/IMG_20151019_091406246_p1.png,HiFiC/IMG_20151019_091406246_1_p1.png,0.106,45.093
source/IMG_20151019_091406246_p2.png,HiFiC/IMG_20151019_091406246_1_p2.png,0.106,47.822
source/IMG_20151019_091406246_p1.png,HiFiC/IMG_20151019_091406246_2_p1.png,0.214,57.271
